fold,y_true,prob1
4,0,0.21291470825785844
4,0,0.17520422295712554
4,0,0.10127538411021395
4,0,0.07422912348229696
4,0,0.17775724742234042
4,0,0.08101893206552657
4,0,0.1564845444244439
4,1,0.3519647632639117
4,0,0.12318335400409706
4,0,0.3503350926249531
4,0,0.11083882057914572
4,0,0.046972914890407155
4,0,0.3056352036207687
4,0,0.4687559990104494
4,0,0.1389918218262035
4,0,0.11191012565865516
4,0,0.06574466648762325
4,0,0.10681941320203717
4,0,0.10553145792975528
4,0,0.0600040201671394
4,0,0.07384426253141431
4,0,0.11729887277325367
4,0,0.14094542030466958
4,0,0.1537329635491787
4,0,0.11408534079010088
4,0,0.08591695580391413
4,0,0.33630242251298764
4,0,0.09586419531191213
4,0,0.05282728227225138
4,0,0.10727995599172081
4,0,0.08881193270094208
4,0,0.11011484866612577
4,0,0.10534214788479504
4,0,0.17125064456097736
4,0,0.09130058049965174
4,0,0.08900503395383431
4,0,0.09926745258955016
4,0,0.2093731356663633
4,0,0.3323619959589774
4,0,0.07762200299270741
4,0,0.09799340611658733
4,0,0.36805099616156123
4,0,0.13134419127484145
4,1,0.39686953579616113
4,0,0.1118531562005246
4,0,0.07754747496655398
4,0,0.17940359845692658
4,0,0.23950539585973027
4,0,0.5183284413771639
4,0,0.07620860100511817
4,0,0.11533723527504498
4,0,0.08593732123140024
4,0,0.20642079884769512
4,0,0.13849285118046736
4,0,0.12355781579531593
5,0,0.33160120973801005
5,0,0.3514232067685541
5,0,0.17756669381762805
5,0,0.46308053366257895
5,0,0.13235063048958637
5,0,0.16345929543805926
5,0,0.3594487770973915
5,0,0.07698446254881272
5,0,0.23469379583083014
5,1,0.21148378993794814
5,0,0.3142264365311299
5,0,0.21471097189653846
5,0,0.098388529051053
5,0,0.20155505223396702
5,0,0.4968948225421932
5,1,0.4115673344898223
5,1,0.38124240444797675
5,0,0.2804389210375101
5,0,0.2136575923216789
5,1,0.1097777243338248
5,0,0.2352475103113261
5,0,0.2751946991089407
5,1,0.24995968633619586
5,0,0.1535869120215872
5,0,0.0799104074245329
5,0,0.2543934978720969
5,0,0.14278977045056782
5,0,0.16074088987208193
5,0,0.2474709210680963
5,0,0.11740981427413316
5,0,0.2063267360219762
5,0,0.16646341645540585
5,0,0.0854309012367062
5,0,0.39079087673162693
5,0,0.05749226842558888
5,0,0.17643157426938394
5,0,0.1677035533137315
5,0,0.1422694540692632
5,0,0.12499121569435039
5,0,0.15960762904116163
5,0,0.45878997886010353
5,0,0.2353239178391268
5,0,0.07603715533221185
5,0,0.2101406818456741
5,0,0.45435049184561543
5,0,0.1788002812332147
5,0,0.1893869157244543
5,0,0.16108584478387133
5,0,0.10024842995841458
5,0,0.12523272639812894
5,0,0.14548220150162872
5,0,0.15505213307074756
5,0,0.109196121048714
5,0,0.13983996266891024
5,0,0.15993249447061358
5,0,0.16657285820045115
5,0,0.09314489375004084
5,0,0.039536446289348784
5,0,0.3634712202314368
5,0,0.030757667689207936
5,0,0.07308697942064823
5,0,0.07269681018732675
5,1,0.27046390864037934
5,0,0.051511637579826464
5,0,0.11056890909657945
5,1,0.38583688147507794
5,1,0.23101081560338546
5,0,0.06849760226873237
5,0,0.0538608806613064
5,0,0.062218056526377
5,0,0.07210002720447771
5,0,0.36001167180342897
5,1,0.06828247264001913
5,0,0.1250566849086587
5,0,0.13465699345374277
5,0,0.24031310804616468
5,0,0.1775288233867956
5,1,0.12226080678007933
5,0,0.04458039622915784
5,0,0.09118207903637476
5,0,0.16053891346012106
5,0,0.10819187820693242
5,0,0.10611309545287885
5,0,0.03814825916687374
5,0,0.09412834999967369
5,0,0.12313111586126302
5,0,0.04999239791855894
5,0,0.057500148673136346
5,0,0.22227877509487431
5,0,0.08642553427920938
5,0,0.04327982691972632
5,0,0.20026704199653114
5,0,0.07440139438734641
5,0,0.07061325247679741
5,0,0.04771886191723655
5,0,0.11959344694263427
5,0,0.06717530139279373
5,0,0.1219514866153799
5,1,0.10692941166590554
5,0,0.140499012880824
5,0,0.058257628126087896
5,0,0.22791109821551017
5,0,0.027601126294586033
5,0,0.028445772403551034
5,0,0.0840110415126669
5,1,0.14586656534040449
5,0,0.125169249884962
5,0,0.04412306073699264
5,0,0.09487432379282235
5,0,0.1341023116632251
5,1,0.1283582631850434
5,0,0.2062664368955781
5,0,0.10159798939021072
5,0,0.3706508592327859
5,0,0.15345066608045585
5,1,0.4584134309017438
5,0,0.16239533941720474
5,0,0.11479786201500612
5,0,0.2791427917069174
5,0,0.2722293639066471
5,0,0.3912448708111633
5,0,0.1339887024095616
5,0,0.18688052789144133
5,0,0.08866653263746922
5,1,0.029874947042981093
5,0,0.10204721830027563
5,0,0.10975062488680917
5,0,0.16995335695436328
5,0,0.04817917740584152
5,0,0.286787263905685
5,1,0.15158493158028774
5,0,0.11143697333797963
5,0,0.3190652580838026
5,0,0.06393826795409614
5,0,0.11549671832725254
5,0,0.04397200894650585
5,0,0.1290941698222659
5,0,0.18315202235415096
5,0,0.07082266878288557
5,0,0.04983907218512483
5,0,0.16148797006227372
5,1,0.14075644685551816
5,0,0.16607133233553506
5,0,0.10880330156599516
5,0,0.13355968265910223
5,1,0.5805702142113139
5,0,0.22156848489917383
5,1,0.23154608243064148
5,1,0.08327460803730162
5,0,0.05889427907403918
5,1,0.023695562383952463
5,0,0.052214008695123264
5,0,0.151492234601484
5,0,0.075089585913655
5,1,0.17995214003402893
5,0,0.0599925932340793
5,0,0.17122042016291253
5,0,0.11182726735720253
5,0,0.01797149182516829
5,0,0.05092004955398922
5,0,0.5678047371492283
5,0,0.08935904152177379
5,0,0.5073209670102862
5,1,0.17330495366346774
5,0,0.06553966118590736
5,0,0.06546552934080026
5,0,0.08303937297652478
5,0,0.05662261659908722
5,1,0.1321168575490558
5,0,0.08111344933016759
5,0,0.08324384310649792
5,1,0.10346923907276087
5,0,0.18314798398625814
5,0,0.058606417017794746
5,0,0.08625133568701679
5,0,0.6338980245261785
5,0,0.15057495148899952
5,0,0.08819656007906788
5,0,0.091847530427948465
5,1,0.09949470228344072
5,0,0.150009166207889
5,0,0.20163632128964956
5,0,0.1235960199887832
5,1,0.11920215023194908
5,1,0.4642506859497573
5,0,0.26169240013512474
5,0,0.17997772190399902
5,0,0.250901444788442
5,0,0.16023788319953194
5,0,0.055756479687323376
5,0,0.21180181889404046
5,0,0.31057639112263724
5,0,0.10562991524729147
5,0,0.19438868895981895
5,0,0.10949126461773524
5,0,0.061296094252324976
5,0,0.13445892308156257
5,0,0.21888916321896207
5,0,0.036339221317897796
5,0,0.06822445662782352
5,0,0.5579133541596012
5,0,0.1153689916163988
5,0,0.05601904775650905
5,0,0.04224856994570618
5,0,0.032953601356503846
5,0,0.06030682504200308
5,0,0.03374529109091802
5,0,0.09235431264212228
5,0,0.10264851856519823
5,0,0.04006230889423617
5,0,0.0860431027177158
5,0,0.17530928497457135
5,0,0.08751442924120947
5,0,0.09306915699539539
5,0,0.05782937172476651
5,1,0.23921520322642625
5,0,0.11100379952005343
5,1,0.2551591456831783
5,0,0.1389214997506794
5,1,0.23627419924416834
5,0,0.13378425536022284
5,0,0.05409896899626004
5,0,0.04170392184784601
5,0,0.045548704340035606
5,0,0.15517312543407757
5,0,0.06791128140005856
5,1,0.5618843385029143
5,0,0.051820267688108275
5,0,0.15752021208066114
5,1,0.09740173476764044
5,1,0.5100037696093034
5,0,0.0703744422072596
5,1,0.05960693461165603
5,0,0.03058877388521351
5,0,0.117880845513276
5,0,0.07231411163316512
5,0,0.5505156557022273
5,0,0.05869051721841973
5,0,0.09203717622676605
5,0,0.12973779336848226
5,0,0.030627999524555253
5,0,0.17913292284273502
5,0,0.09844268658328265
5,0,0.08941731312203448
5,0,0.17827604107279046
5,0,0.10342887402415273
5,1,0.19769878576875485
5,0,0.06344166202304753
5,0,0.1407734103615682
5,1,0.6278824957292456
5,0,0.09738187532281962
5,0,0.161713435962043
5,0,0.0651483040308505
5,1,0.09280017711476696
5,0,0.10831619078376054
5,0,0.1572676802944218
5,0,0.08982173466368518
5,0,0.06722182960658199
5,1,0.4936617088879474
5,0,0.1237681107033662
5,0,0.14247140665492078
5,0,0.2779950415640432
5,1,0.1039037383668963
5,0,0.07871772326400815
5,0,0.21308417498823845
5,0,0.07231411163316512
5,0,0.013399643282830437
5,1,0.47911378956440875
5,0,0.03228716592145384
5,0,0.04989611701078421
5,0,0.13445454539011048
5,0,0.06357268971138945
5,0,0.13628881126613318
5,1,0.2019724038302598
5,0,0.051814882876841134
5,0,0.05435042022820663
5,0,0.09516852447088521
5,0,0.14361924941673393
5,0,0.0848900438141151
5,0,0.060306751023314495
5,0,0.06293275507172569
5,0,0.054859828411182976
5,0,0.12116306573543419
5,0,0.025582218022775285
5,0,0.11595400450083118
5,0,0.070807676890533
5,0,0.05890318872733735
5,0,0.11987660133983673
5,0,0.07711624492638428
5,0,0.05077124850553645
5,0,0.08392226941015643
5,0,0.17972171525155303
5,0,0.18471310148829526
5,1,0.17174123232288852
5,0,0.06962675608705023
5,0,0.06198228871231968
5,0,0.2036857928664044
5,0,0.06890320085401365
5,0,0.1273811132666784
5,0,0.07009217864608736
5,0,0.030000693471475208
5,0,0.036376835488213195
5,0,0.10392269250357489
5,0,0.039246463069953774
5,0,0.015438937349042748
5,0,0.0447814654385862
5,0,0.0933806585485379
5,0,0.01404991069809793
5,0,0.08233711350139371
5,0,0.15498431228214501
5,1,0.22254104732986316
5,0,0.08510095123314942
5,1,0.12349106574540016
5,0,0.1137829388619637
5,0,0.1383128610553534
5,1,0.08667668575834216
5,1,0.04478149506152605
5,0,0.027430783088600436
5,0,0.06538096708932625
5,0,0.04417953301858104
5,0,0.1092997498803227
5,0,0.03566638021421305
5,0,0.07343609013535486
5,0,0.055458964285628416
5,0,0.12926393843944167
5,0,0.07728774270964686
5,0,0.08291960091851734
5,1,0.07319344433086696
5,0,0.30165850959755763
5,0,0.055312714766313865
5,1,0.2668003363294774
5,0,0.15187720795286588
5,0,0.03350907506666021
5,0,0.1142794485184578
5,1,0.14703657437333922
5,0,0.11693579967504122
5,0,0.14329923265159347
5,0,0.09455122940355142
5,0,0.23892009708128123
5,0,0.10149457081016681
5,0,0.10566795151013433
5,1,0.04532607795970799
5,0,0.1377186454111765
5,0,0.22720728464861623
5,0,0.09174365074210285
5,0,0.02856513105057997
5,1,0.10044809528706596
5,0,0.07782339291255702
5,0,0.0671540364391371
5,0,0.1685876119666367
5,0,0.1783605515829202
5,0,0.07275680959477408
5,0,0.13393962965139442
5,0,0.23751291841972974
5,0,0.08782532452497624
5,0,0.06555552563621454
5,0,0.16608849520362684
5,0,0.12467667534993394
5,1,0.4139222895095958
5,0,0.06948880215072169
5,0,0.10311429757463043
5,0,0.05522005583425865
5,1,0.1964915971455447
5,0,0.13393167578036003
5,0,0.03940689771185129
5,0,0.13775562872370167
5,0,0.12107307115828798
5,0,0.06862738992603552
5,0,0.08533962194496253
5,0,0.1388356326808728
5,0,0.24744761770737006
5,0,0.17014358752702421
5,1,0.07732793167015313
5,0,0.12739151542471977
5,0,0.14294165247377338
5,0,0.09142891317918413
5,0,0.1263789446234881
5,0,0.03543775263693995
5,0,0.05518870910651098
5,0,0.11799565166945196
5,0,0.038926597246063205
5,0,0.10779687962536261
5,0,0.05335680054379748
5,0,0.18961830360042453
5,0,0.16065989610664544
5,0,0.10668608048298457
5,0,0.14192704274999177
5,0,0.21599259635273577
5,0,0.05575011676919575
5,0,0.3384509950503886
5,0,0.09585986286245579
5,0,0.14830280801499862
5,0,0.06234995348648607
5,0,0.1093892351929117
5,0,0.057973569228329296
5,0,0.11105907102443491
5,1,0.0816448152123076
5,0,0.06750548661434887
5,0,0.031050034975871974
5,0,0.11760839839984588
5,0,0.12861630055960555
5,0,0.17324904883558145
5,0,0.0873906306112189
5,0,0.07394558680054038
5,0,0.10625221694799872
5,0,0.0782922174660565
5,1,0.22526621155332438
5,0,0.06611752401794975
5,0,0.2843218360715654
5,0,0.03964231377068065
5,1,0.2851918132478116
5,0,0.08011961888300899
5,0,0.33878942542235907
5,0,0.13955376786096607
5,0,0.05434292646637855
5,0,0.02815419298266356
5,0,0.06881501734419697
5,0,0.11393229091170272
5,0,0.09817524887822887
5,0,0.12687384885496353
5,0,0.07932886130467404
5,0,0.060810941054129944
5,0,0.12151766019927793
5,0,0.2022574842984674
5,1,0.19150884373194751
5,1,0.07011935582906949
5,1,0.08675971550379459
5,1,0.08369693933517469
5,0,0.07804330363049408
5,0,0.1112418967728179
5,0,0.13336522325283934
5,0,0.09441501114124956
5,0,0.13253226234549773
5,0,0.05444061195942001
5,0,0.043588843518023085
5,0,0.1595864834168241
5,0,0.37850695060013934
5,1,0.09440928034383919
5,0,0.10023091704047601
5,0,0.13592884718480702
5,1,0.11118135390151662
5,0,0.04670500258685246
5,0,0.32256199244941497
5,0,0.5453506928915609
5,0,0.16709170621260394
5,0,0.1358444267591714
5,0,0.06802559855864818
5,0,0.05948149769906738
5,0,0.2643453158167942
5,0,0.059395169016569965
5,0,0.05367161805342922
5,0,0.06251022847551488
5,0,0.09733414314014167
5,0,0.08782533406565925
5,0,0.159799485838379
5,0,0.07715548385652886
5,0,0.05606639406774862
5,0,0.17815801041493776
5,0,0.04978055930137977
5,1,0.15806626070438004
5,0,0.07816646200376857
5,1,0.16729345939578164
5,0,0.059955849740215096
5,0,0.02678560956587273
5,0,0.044699416690980175
5,1,0.20745069326098764
5,0,0.10414899168598872
5,0,0.06825911661008412
5,0,0.1380824210060666
5,0,0.15824127455361992
5,1,0.07263990183792825
5,0,0.21086655958850242
5,0,0.17901536369117646
5,0,0.11903379682752752
5,0,0.1167439693519416
5,0,0.10054905847506475
5,0,0.2911255407389309
5,0,0.10370946698210641
5,0,0.19437869350291967
5,0,0.20018208263185047
5,0,0.058390654984850056
5,1,0.5008319428464556
5,0,0.09381426389657818
5,0,0.18119288248730991
5,0,0.093228074127455
5,0,0.2047931309531544
5,0,0.05546208287326712
5,0,0.21633357342691736
5,0,0.059601545383990276
5,0,0.020236164643749777
5,0,0.19648358591872533
5,0,0.04469804034974316
5,1,0.08179492435239345
5,1,0.15347371420718955
5,0,0.026973446092950746
5,0,0.07950349683426314
5,1,0.5606415353308547
5,0,0.048388683319604386
5,0,0.05959610865141058
5,0,0.06095259699880447
5,0,0.02185530778560965
5,0,0.059931691957853014
5,0,0.14132321897658578
5,0,0.14877332496365003
5,0,0.11442545577057968
5,1,0.10889083794602378
5,0,0.10179627848931264
5,1,0.19012554104392368
5,0,0.11255015398688009
5,0,0.48387807927796384
5,1,0.6050857420357422
5,0,0.08274004414488163
5,0,0.14981685749321186
5,0,0.11735857083233252
5,0,0.15425085828773916
5,0,0.18830200300215802
5,0,0.19204244316485036
5,0,0.18775646186029338
5,0,0.09923020174699759
5,0,0.23994242923828846
5,0,0.051845130939751696
5,0,0.072862798342868
5,0,0.10769574472225407
5,0,0.07069801209712202
5,0,0.032503672840747136
5,0,0.17135036456062022
5,0,0.08058997367871207
5,0,0.0823248068108363
5,0,0.07846547605731044
5,0,0.07684960234983458
5,0,0.3079372560188354
5,1,0.015394802285940425
5,0,0.0470679310111973
5,0,0.06776067299143931
5,0,0.09195180680602519
5,1,0.13962106576344196
5,0,0.02347216311809966
5,0,0.10162468875723531
5,1,0.1186309591251542
5,1,0.16501788975128764
5,0,0.1357951261715581
5,1,0.04828835864857542
5,0,0.1198138657824804
5,0,0.11471489444937588
5,0,0.07240708749025318
5,0,0.041531276489248634
5,0,0.10037937188370637
5,1,0.2723198292290786
5,1,0.11106151586631467
5,0,0.06933881463823424
5,0,0.23176915561648534
5,1,0.07052390914469092
5,0,0.14875319712107646
5,0,0.14286535962747282
5,1,0.05557726859483831
5,0,0.09310375070406036
5,0,0.07083142292004527
5,0,0.08545658841072938
5,0,0.06677421406422955
5,0,0.12124118278092738
5,0,0.08833382984834227
5,0,0.06404130509153734
5,0,0.1681380518990815
5,0,0.11887893505703112
5,0,0.11401137664365224
5,0,0.17169946146904358
5,0,0.16443800068180883
5,0,0.095244589754071185
5,0,0.1753778900451116
5,0,0.17146392248961928
5,0,0.13673730238629625
5,0,0.13356382701835492
5,0,0.08142839192970774
5,1,0.6577932722119647
5,0,0.6174046305517674
5,0,0.10323153658776728
5,0,0.04639350657512424
5,0,0.11142920738532201
5,1,0.2154625498168844
5,0,0.15147417614635117
5,1,0.10377375670425211
5,1,0.10543282887563081
5,0,0.05425195475319316
5,0,0.06944882527173551
5,0,0.09480420499263384
5,0,0.15138627327265106
5,1,0.1877133836407831
5,0,0.12508829403740404
5,0,0.12362947077861945
5,0,0.1211538111441364
5,0,0.06722877429158393
5,1,0.28490727152534445
5,0,0.14096764439121265
5,0,0.21633988793484493
5,0,0.08312798113908805
5,0,0.2050312144039313
5,0,0.06665425364968713
5,0,0.09042705553390543
5,0,0.06318140897630067
5,0,0.058831908300677666
5,1,0.5853815931101922
5,0,0.060405398114956974
5,0,0.038254414831814236
5,1,0.0376270789281238
5,0,0.18354687667423772
5,0,0.2446950164386697
5,0,0.10717685874067463
5,0,0.1407352915230625
5,0,0.08140374262820091
5,0,0.3165134431744726
5,0,0.09684735098063282
5,0,0.12217422179213977
5,0,0.2208992079686742
5,0,0.045665337354424046
5,0,0.17662207635845412
5,0,0.10141488858578654
5,0,0.09081787939442745
5,0,0.13999421438554574
5,0,0.06604782952685435
5,0,0.09042302885453048
5,0,0.13446204903197959
5,0,0.1850608473397949
5,0,0.1473353338654811
5,1,0.1197320211393355
5,0,0.19525377651244533
5,0,0.09045807821779193
5,1,0.11719726178963806
5,0,0.1955759028596104
5,0,0.11601933868505082
5,0,0.1585144988095839
5,0,0.09947124918854815
5,1,0.20891666139158432
5,0,0.2402038936295903
5,0,0.03404270093082013
5,0,0.12571933829844048
5,0,0.13225003151303466
5,1,0.052241795420781535
5,0,0.08428390141420326
5,0,0.10635663284943478
5,0,0.052198226326477186
5,0,0.23712711909263778
5,0,0.16663405527221326
5,0,0.18494965932330495
5,0,0.060375437694400604
5,1,0.15861407520498086
5,0,0.09251601512522574
5,0,0.17140001222547685
5,0,0.16865145637386372
5,0,0.051441942556068015
5,0,0.15564273557539812
5,0,0.09534437936504508
5,0,0.08441972128318888
5,0,0.09559275070474771
5,0,0.24564082012328925
5,0,0.07081397225065966
5,0,0.16685723306621147
5,0,0.13133572159264892
5,0,0.033144542170935355
5,0,0.07340792974225642
5,0,0.19355565511629771
5,0,0.07759564385133275
5,0,0.03956119588615718
5,0,0.144188698955843
5,1,0.351780655240872
5,0,0.09687680664278975
5,0,0.07189979763958097
5,0,0.10750831972894673
5,0,0.09402267011883893
5,0,0.09918667526144313
5,0,0.10773600864220072
5,1,0.311749792626534
5,0,0.25904777590400657
5,0,0.11922932553342773
5,0,0.17687722130380812
5,0,0.14434778950409766
5,0,0.07717508980527563
5,1,0.14246720338055477
5,0,0.1298478397290704
5,1,0.13484062538338862
5,0,0.2128306696700273
5,0,0.31247043954067927
5,0,0.08891557227172553
5,0,0.07744866814901648
5,0,0.17656195759434928
5,0,0.5764345994562717
5,0,0.08164081600803745
5,0,0.12816115137872103
5,0,0.13223046415658657
5,0,0.0760870933589975
5,0,0.1386258248330619
5,1,0.14229649117652227
5,1,0.09213637364957034
5,0,0.10467028793360073
5,0,0.04018211251253047
5,0,0.057939182420606625
5,0,0.1718723368564703
5,0,0.20074751539310384
5,0,0.1251213677491752
5,0,0.14593400543814636
5,0,0.04309541203912707
5,0,0.19201213623837485
5,0,0.22336062003442048
5,0,0.07982445483652924
5,0,0.10330518471896198
5,0,0.07965429869837766
5,0,0.1362047300609607
5,0,0.036393703346876735
5,0,0.166924747560661
5,0,0.11656441206712102
5,0,0.08445199414019076
5,0,0.05094968544956939
5,0,0.10002118112795363
5,0,0.12551782306960343
5,0,0.11842855873916251
5,0,0.16015908822859296
5,1,0.1785990281734092
5,0,0.10741825749929476
5,0,0.07294436256467997
5,0,0.08193802682955166
5,0,0.07854182251786748
5,0,0.24880164025001478
5,0,0.1296655909621855
5,0,0.16803559865057552
5,0,0.0998274483127813
5,0,0.1314387796628897
5,0,0.07302861477617675
5,0,0.1279869071460017
5,0,0.17985552232425306
5,1,0.3926485575913597
5,0,0.0625534001430287
5,1,0.11334250399153657
5,0,0.5946857928578133
5,0,0.09350482735788467
5,0,0.06423071035861284
5,0,0.23653090494386939
5,0,0.11101347959316223
5,0,0.21654240966721633
5,1,0.65083441373727835
5,0,0.12831211707109552
5,0,0.1516186481131528
5,0,0.2603444111100458
5,0,0.15144945002537905
5,0,0.15247720924156694
5,0,0.09374219842764749
5,0,0.1659664611102694
5,0,0.15460255695456934
5,0,0.08956416695619493
5,0,0.06354777552598764
5,0,0.0944753122909083
5,0,0.2143224982122085
5,1,0.21035665511818769
5,0,0.032852351664016455
5,0,0.21597211127795496
5,0,0.07936765720090029
5,0,0.23022717916758206
5,0,0.09993151780280277
5,1,0.18105061809965087
5,0,0.20628171801538686
5,0,0.13023039260361255
5,0,0.07206820452079749
5,0,0.18506066302548518
5,0,0.25016929350749034
5,0,0.07139549195644411
5,0,0.17496497369589484
5,0,0.07093282741080738
5,0,0.24536449804065916
5,0,0.06614595757269907
5,0,0.11254810180789288
5,0,0.09104893530532081
5,0,0.09651392815131218
5,0,0.35492224269108946
5,0,0.08075409986470361
5,0,0.2540788407541892
5,0,0.10765599279891079
5,0,0.1285834230612869
5,0,0.11651628595432781
5,0,0.3226999327899486
5,0,0.1314157360226634
5,0,0.07475470242262039
5,0,0.17884173044018237
5,0,0.15575773368358514
5,1,0.1256907836960082
5,0,0.0889292671724561
5,0,0.06772972366470828
5,0,0.17261881042504115
5,0,0.29169205139116144
5,0,0.18945483541656147
5,0,0.11832369270736147
5,0,0.10556639529201454
5,0,0.24161954808177738
5,0,0.08540670036447905
5,0,0.10238778796882517
5,0,0.4510630476635507
5,0,0.08517928068233802
5,0,0.15367221248393836
5,0,0.07481046023549895
5,1,0.1329208078428281
5,0,0.20096439427016066
5,0,0.1861982545962811
5,0,0.5138761732806241
5,0,0.20998256578303037
5,0,0.16483371405426375
5,0,0.11578748046329329
5,0,0.06896437519309043
5,0,0.11624506249684273
5,0,0.347688391961496
5,0,0.14532040980605235
5,0,0.047569445307874124
5,0,0.11347173647645793
5,0,0.11336989826908564
5,0,0.06761740792317422
5,0,0.12737010342598584
5,0,0.12961467719586933
5,0,0.17597325428269714
5,0,0.23772436048643494
5,0,0.06799234554145549
5,0,0.24263313164733444
5,0,0.19767488695944585
5,0,0.26808159325624525
5,0,0.12516269670302177
5,0,0.09813839406637406
