fold,y_true,prob1
5,0,0.05965396825396827
5,0,0
5,0,0.005870634920634921
5,0,0
5,0,0
5,0,0.09943373015873017
5,0,0.8290714285714285
5,0,0.0011428571428571427
5,0,0.06820555555555557
5,1,0.9910321428571429
5,0,0
5,1,0.9960488095238096
5,0,0
5,1,0.9942000000000001
5,0,2.666666666666667e-4
5,0,0.00773452380952381
5,0,0.022371031746031746
5,0,0.155340873015873
5,0,0.052059920634920646
5,0,0.009936111111111113
5,1,0.9830496031746033
5,0,0.007456349206349206
5,0,0.04070396825396825
5,1,0.9587825396825398
5,1,0.9967603174603175
5,0,0.15307460317460317
5,1,0.4950992063492064
5,0,0.003
5,0,0
5,0,0.11434563492063501
5,0,0.29626865079365067
5,0,0.0076166666666666666
5,0,0.009093650793650793
5,0,0.010971825396825395
5,0,0
5,0,0.008977777777777775
5,0,0
5,0,0.0011666666666666668
5,0,0.010798809523809523
5,0,0.001125
5,1,0.9890142857142856
5,0,0
5,0,0.0011539682539682538
5,1,0.9825297619047619
5,0,0.0010357142857142856
5,0,0.0019722222222222224
5,0,0
5,1,0.9947523809523808
5,0,0.001
5,0,0.00125
5,0,0.005314285714285714
5,0,2e-4
5,1,0.9964904761904763
5,0,0
5,0,0.013530952380952378
5,0,0.007073015873015873
5,1,0.9938333333333333
5,0,0.023206349206349203
5,0,0
5,0,0.11434563492063501
5,0,0.0132
5,1,0.27273095238095235
5,0,0
5,0,0
5,0,0.002236111111111111
5,0,0
5,0,8.5e-4
5,1,0.09007500000000002
5,0,0.08555238095238098
5,0,0
5,0,0.001125
5,0,0.003933333333333334
5,0,7.142857142857143e-4
5,0,0.003966666666666667
5,0,0.007948809523809523
5,0,1.4285714285714284e-4
5,0,0.006144047619047619
5,0,0.001125
5,0,0.0015
5,0,0.5604599206349209
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0.0014285714285714286
5,0,0.012218253968253967
5,0,0.006938492063492063
5,1,0.9843353174603175
5,0,0.0024722222222222224
5,0,0.0026111111111111114
5,0,5e-4
5,0,0.0029642857142857144
5,0,0.0024761904761904764
5,0,0
5,0,0.001
5,0,0
5,0,0.001
5,0,0.001
5,0,0
5,0,0
5,0,0
5,0,2e-4
5,0,0.2265011904761904
5,0,0
5,1,0.20197976190476188
5,0,0.041146428571428584
5,1,0.9849924603174603
5,0,0.22811111111111107
5,0,0.13185952380952384
5,1,0.9527289682539686
5,1,0.9911694444444445
5,0,0
5,0,0.16157658730158742
5,0,0.1000746031746032
5,0,0.2638301587301588
5,0,0.0015
5,0,0.015875396825396824
5,0,0.003378968253968254
5,0,0.12390515873015873
5,0,0.061104761904761905
5,0,0.24394761904761908
5,1,0.0768071428571429
5,0,0.27179603174603184
5,0,0.3977448412698414
5,1,0.18756309523809525
5,0,8.194444444444445e-4
5,0,0.007477777777777778
5,0,0.015017063492063493
5,1,0.9879222222222223
5,0,0.0025611111111111112
5,0,0.03780833333333335
5,0,0.014373809523809523
5,0,0.015011111111111109
5,0,0
5,0,0.001
5,1,0.9953281746031746
5,0,0.0679539682539683
5,0,0.001880952380952381
5,0,0.0026111111111111114
5,0,0
5,1,0.245615873015873
5,0,0
5,0,0.009246825396825396
5,0,0.01207579365079365
5,0,0.02324325396825397
5,0,0.06015833333333334
5,0,0.04036111111111111
5,0,0.016981746031746032
5,0,0.014819444444444442
5,0,0.02410595238095237
5,0,0.004701190476190476
5,0,0.01571388888888889
5,1,0.9882805555555557
5,0,0
5,0,0.006349206349206349
5,0,0
5,1,0.9695293650793648
5,0,0.02964444444444444
5,0,4.1666666666666664e-4
5,0,0.0023833333333333337
5,0,0.009833333333333335
5,0,0.001
5,0,0
5,0,0.09021468253968257
5,0,0.003990079365079365
5,0,0.02862063492063491
5,1,0.9952107142857143
5,0,5.833333333333333e-4
5,0,0.07034246031746029
5,0,0.0029500000000000004
5,0,0.0567484126984127
5,0,0.013155555555555556
5,0,0.5345888888888889
5,0,0.03593015873015873
5,0,0.010196031746031748
5,0,0
5,0,0
5,0,0.08852301587301589
5,0,0.004653968253968253
5,0,0.005733333333333333
5,0,0.002
5,0,0.005374603174603175
5,0,2e-4
5,0,0.06412420634920642
5,0,5e-4
5,0,0.0729857142857143
5,0,0.004047619047619047
5,0,2.5e-4
5,0,0.020153968253968254
5,0,0.3659432539682538
5,1,0.9639630952380952
5,0,0.15276388888888892
5,0,0.022054365079365076
5,0,0.002488095238095238
5,0,0
5,0,0.0021555555555555555
5,0,0
5,0,0.018892460317460318
5,0,0.13767142857142856
5,0,0.06074642857142859
5,1,0.9926460317460317
5,0,0
5,0,0.0054111111111111105
5,0,0
5,1,0.9931904761904763
5,0,0
5,0,0.008027380952380954
5,0,0.0025
5,0,0.001
5,0,0.0016
5,0,0
5,0,0.001
5,0,0
5,0,0
5,0,0.011970238095238093
5,0,0.0026666666666666666
5,0,0
5,0,0.017582142857142855
5,1,0.7566992063492065
5,1,0.963346031746032
5,1,0.9868444444444444
5,1,0.9961833333333334
5,0,0.009303571428571428
5,0,0.041269444444444456
5,0,0.0056
5,0,0.10716309523809527
5,0,0.006
5,0,0
5,0,4e-4
5,0,0.015279761904761905
5,0,0.015012301587301585
5,1,0.9379380952380953
5,0,0.0013571428571428571
5,0,0.3122769841269842
5,1,0.9882150793650794
5,0,0.00906626984126984
5,0,0.046391269841269824
5,0,0.41245952380952383
5,0,6.666666666666666e-4
5,0,0.0024261904761904763
5,0,0.1764785714285714
5,0,0.07163531746031747
5,0,0.0011
5,0,5.833333333333333e-4
5,0,0.03581071428571428
5,0,0.005685714285714285
5,0,0.028234523809523807
5,0,0.09961388888888888
5,0,0.07590912698412701
5,0,0.0035392857142857136
5,0,0.04704246031746034
5,0,0.00831904761904762
5,0,0.009972619047619048
5,1,0.9917999999999999
5,0,0
5,1,0.7364392857142861
5,0,0
5,0,0
5,0,0.002
5,1,0.998
5,0,5.714285714285714e-4
5,0,0.001
5,0,0.004783333333333333
5,0,0.05374801587301588
5,1,0.059307142857142885
5,0,6.666666666666666e-4
5,0,0.20270079365079377
5,0,4.523809523809523e-4
5,0,0.007166666666666667
5,0,0.002973809523809524
5,0,9.5e-4
5,0,0.003011111111111111
5,0,0.03753809523809523
5,0,0.0016666666666666666
5,0,0.005366666666666666
5,1,0.5683007936507936
5,0,0
5,0,0.024812301587301588
5,0,4.1666666666666664e-4
5,0,5.833333333333333e-4
5,0,0.09807976190476188
5,0,0.0024500000000000004
5,0,0.009672222222222221
5,0,0
5,0,0.0012083333333333332
5,0,0
5,1,0.9613392857142858
5,1,0.9954000000000001
5,0,0.0015
5,0,0
5,1,0.9636912698412697
5,0,0.07212579365079369
5,0,0.005849999999999999
5,0,0
5,0,0
5,0,0.002
5,0,0.0021000000000000003
5,0,0.166438888888889
5,0,0.02136706349206349
5,1,0.0913496031746031
5,0,0.0034
5,1,0.1256555555555556
5,0,0.29924206349206356
5,0,0.38071626984127005
5,1,0.4952988095238095
5,0,0.002
5,0,0
5,0,0.001375
5,0,0.0036333333333333335
5,0,0.016749603174603174
5,0,0.008137698412698412
5,0,0.003937301587301587
5,0,0.20418452380952382
5,0,0.18473373015873024
5,0,0.001
5,0,0.08030753968253972
5,0,0.1467591269841269
5,0,8.055555555555556e-4
5,0,0
5,0,0.017270238095238095
5,0,0.0023333333333333335
5,0,0.08377460317460315
5,0,0.001
5,0,0
5,0,0.03464404761904763
5,1,0.2629150793650793
5,0,6.666666666666666e-4
5,0,0.12197420634920632
5,0,0.0029500000000000004
5,1,0.43359126984126994
5,0,0.005226190476190477
5,0,0.001
5,1,0.23579801587301577
5,1,0.9938956349206349
5,0,0
5,1,0.9894099206349208
5,0,0.08541746031746032
5,0,0.00705
5,0,0.015598809523809523
5,0,0.009951190476190475
5,0,0
5,1,0.9732472222222223
5,1,0.9343226190476192
5,0,0
5,0,0.03863809523809525
5,1,0.015266269841269843
5,0,0.010722222222222222
5,0,0.06739404761904767
5,1,0.09417103174603175
5,0,0.06473333333333332
5,0,0.11505396825396834
5,0,0.016181349206349203
5,0,0
5,0,0.019001587301587297
5,0,0.0025
5,0,0.17415396825396806
5,0,0.5575976190476194
5,0,0.11244285714285716
5,0,0.07855714285714285
5,0,0.12255753968253971
5,0,0.007739682539682539
5,0,0.1554007936507937
5,0,0.039117460317460315
5,0,0.19542579365079363
5,0,0.11143134920634924
5,0,0.027908333333333323
5,0,0.006055555555555555
5,1,0.9926869047619048
5,0,0.39205436507936503
5,0,0.006037301587301588
5,0,1.111111111111111e-4
5,0,0.033442460317460315
5,1,0.9869714285714284
5,0,0
5,1,0.15465238095238099
5,1,0.9076757936507939
5,0,0.12713134920634925
5,0,5e-4
5,0,0.17742301587301593
5,0,0.09434126984126986
5,1,0.07219722222222222
5,0,0.11576507936507935
5,0,0
5,0,0.004926190476190476
5,0,0
5,1,0.9155424603174603
5,0,2.857142857142857e-4
5,0,0.10849206349206353
5,0,0.0010666666666666667
5,0,0.022865079365079363
5,0,0
5,0,0.010077380952380952
5,0,0
5,0,0
5,1,0.9889031746031746
5,0,5e-4
5,0,0
5,1,0.9915166666666666
5,0,0.003357142857142857
5,0,0.008282142857142856
5,0,0.0014246031746031743
5,0,0.00739920634920635
5,0,0
5,0,0.03785833333333334
5,0,0.0022944444444444444
5,0,0
5,0,0.01703928571428571
5,0,0.03600436507936507
5,0,0.02053174603174603
5,0,0.00490952380952381
5,0,0.025995238095238096
5,0,0.09463968253968257
5,0,0.002083333333333333
5,0,0.005603968253968254
5,0,0.21159761904761895
5,0,7.714285714285713e-4
5,0,0.013177777777777778
5,1,0.9508198412698414
5,0,0.3418095238095237
5,0,0.0015222222222222223
5,1,0.9871749999999999
5,0,0.35639007936507944
5,0,0.0017916666666666665
5,0,0.031623809523809526
5,0,0.26814603174603163
5,1,0.8335694444444445
5,0,0.0023888888888888887
5,0,0
5,0,7.250000000000001e-4
5,0,0.21391349206349203
5,1,0.973031349206349
5,0,0.0431234126984127
5,0,0.008691666666666667
5,0,0.0016666666666666668
5,0,0.009375793650793652
5,0,2.5e-4
5,0,0.2304698412698412
5,0,0.006988095238095239
5,1,0.9649559523809524
5,0,0.008818650793650793
5,0,0.013199603174603175
5,0,0.008769047619047617
5,0,0.0077932539682539674
5,0,0.003
5,0,0
5,0,0.008150793650793648
5,0,0.020725
5,0,0.009732142857142856
5,0,0
5,0,0
5,0,0.0016
5,0,2.222222222222222e-4
5,0,0.06279206349206351
5,0,0.2076960317460317
5,0,0.10744126984126987
5,0,0.06937103174603176
5,0,0.023190873015873015
5,1,0.4827154761904763
5,0,0
5,0,0.0018333333333333335
5,0,0.0017833333333333332
5,0,2.5e-4
5,0,0
5,0,0
5,1,0.9707980158730156
5,0,0.016581349206349204
5,0,0.022727777777777767
5,0,0.01111190476190476
5,0,0.0071805555555555555
5,0,0.005841269841269841
5,1,0.9363817460317463
5,0,0.0012206349206349207
5,1,0.057578571428571444
5,0,0.5282857142857141
5,0,0.004094444444444444
5,0,0.004233333333333334
5,0,0
5,0,0.06150595238095238
5,0,0.2163547619047617
5,0,0.16749960317460322
5,0,0
5,0,0.13746150793650788
5,0,0.0041587301587301595
5,0,0.001546825396825397
5,1,0.6600432539682541
5,1,0.989209126984127
5,0,0
5,0,0
5,0,0.001
5,0,0.02663015873015873
5,0,0.005125
5,0,0.017033730158730154
5,0,0.01146111111111111
5,0,0.002219047619047619
5,0,0.014724206349206348
5,0,0.07773214285714285
5,0,0.03505396825396827
5,0,0.007569444444444444
5,0,0.001095238095238095
5,0,0
5,0,1.111111111111111e-4
5,0,0.059128571428571454
5,0,0.0023190476190476195
5,0,0.004522222222222222
5,0,0
5,0,0.1630666666666667
5,0,0.0030333333333333336
5,0,0.010576190476190477
5,0,0.01026309523809524
5,1,0.2774781746031746
5,0,0.013090079365079364
5,0,0.04808174603174605
5,0,0.07149484126984129
5,0,0.0020035714285714283
5,0,0.05422539682539682
5,0,0
5,0,0.0015277777777777779
5,0,0.016395238095238095
5,0,0.06277539682539683
5,0,0.06257380952380952
5,0,0.12372777777777771
5,0,0.4313416666666664
5,1,0.15154047619047625
5,0,0.16884920634920633
5,1,0.3876166666666664
5,0,0.24374126984126965
5,0,0.026734920634920636
5,0,0
5,0,2.5e-4
5,0,0.0030595238095238093
5,0,0.0070750000000000006
5,1,0.9938313492063491
5,0,0.005244444444444445
5,0,0.0014166666666666666
5,0,0.002434523809523809
5,0,0.008559523809523809
5,0,0.39430357142857114
5,0,0.4691805555555558
5,0,0.221120634920635
5,0,0.005164285714285715
5,0,8.095238095238096e-4
5,0,0.024367063492063492
5,0,0.005333333333333334
5,0,0.1438853174603175
5,1,0.9593464285714284
5,0,0.08998690476190478
5,0,0.0016666666666666666
5,0,6.666666666666666e-4
5,0,0.008607936507936507
5,0,0.0030436507936507937
5,1,0.47173968253968224
5,0,0.01070952380952381
5,0,0.016685317460317463
5,0,6.444444444444443e-4
5,0,0
5,0,0.04533214285714287
5,0,0.024707142857142858
5,0,0.024131349206349205
5,0,0.10775873015873019
5,0,0.00782420634920635
5,0,0.00555
5,0,0.016870634920634918
5,0,0.009476190476190477
5,0,0.0012
5,0,0.014417460317460317
5,0,0.00225
5,0,0.09413214285714284
5,0,0.10580277777777777
5,0,0.49904761904761896
5,0,0.0037857142857142855
5,0,0.16004325396825397
5,0,0.28575873015873005
5,0,0.021086111111111104
5,0,0.022761111111111103
5,0,0.015075396825396823
5,1,0.040816269841269834
5,0,0.04655317460317461
5,0,0.033163492063492055
5,0,0.027175396825396828
5,0,0.07767301587301591
5,0,0.1550686507936508
5,0,0.025286507936507923
5,0,0.13630634920634918
5,0,0.017180952380952384
5,0,0.06113293650793649
5,0,0.010002777777777777
5,0,0.1936980158730158
5,0,0.019176984126984126
5,0,0.0856595238095238
5,0,0.15004801587301586
5,1,0.7113571428571429
5,0,0.024466269841269827
5,0,0.04841349206349206
5,0,0.30154642857142866
5,0,0.04905476190476193
5,0,0.05348134920634921
5,0,0.01803690476190476
5,0,4.5396825396825394e-4
5,0,0.06502539682539685
5,0,0.2019456349206349
5,0,0.1551960317460318
5,0,0.06548293650793655
5,0,0.01707936507936508
5,0,0.03722380952380953
5,0,0.04719007936507936
5,0,0.008240873015873014
5,0,0.0013111111111111112
5,0,0.23954761904761906
5,0,0.059426190476190494
5,0,0.08013769841269845
5,0,0.0346515873015873
5,0,0.04994007936507936
5,0,0.030694444444444448
5,0,0.23045873015873025
5,0,0.037494444444444455
